Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Male,Hour,click_prob,click_pred
55.92,24,33951.63,145.08,0,21,0.9964059921346785,1
62.31,47,62722.57,119.3,0,7,0.99771651500787,1
49.99,41,61068.26,121.07,0,9,0.9994237622293534,1
52.68,23,39616.0,149.2,1,5,0.9933817412499615,1
75.15,22,52011.0,212.87,1,12,0.020936931490538626,0
43.49,47,50335.46,127.83,0,10,0.9999614351413587,1
55.13,45,55605.92,111.71,0,21,0.9996021572346001,1
43.02,44,50199.77,125.22,0,5,0.9999608523166301,1
69.2,42,26023.99,123.8,0,9,0.999661122460041,1
80.51,28,64008.55,200.28,1,2,0.012466570412998116,0
50.08,30,41629.86,123.91,0,5,0.9997028635242663,1
81.99,33,61270.14,230.9,0,14,0.007151023084671183,0
84.59,35,60015.57,226.54,1,13,0.004502035922001472,0
46.13,31,60248.97,139.01,0,9,0.9975012282151362,1
37.87,52,56394.82,188.56,1,20,0.9991126792471723,1
42.32,29,63891.29,187.09,1,4,0.951751363699266,1
80.23,31,68441.85,193.77,1,1,0.017004594875116054,0
74.71,46,37908.29,258.06,1,11,0.19783683636515065,0
65.22,30,66263.37,240.09,1,15,0.0155060879191264,0
60.7,49,42993.48,110.57,1,3,0.9998310118299276,1
77.25,27,55901.12,231.38,1,16,0.006332690793655343,0
71.03,32,57846.68,120.85,0,23,0.9321738497789628,1
72.23,25,46557.92,241.03,1,17,0.01892693575077249,0
84.53,33,61922.06,215.18,1,9,0.005727432224360462,0
82.69,29,61161.29,167.41,1,10,0.055173541216241496,0
77.88,37,55353.41,254.57,0,0,0.020429999719387738,0
47.66,29,27086.4,156.54,0,11,0.9997121356493871,1
45.53,29,56129.89,141.58,0,22,0.9969163200649601,1
84.81,32,43299.63,233.93,1,23,0.009405654051514903,0
45.62,43,53647.81,121.28,0,2,0.9999236403625953,1
45.05,42,66348.95,141.36,0,11,0.9988367492397933,1
85.61,27,47708.42,183.43,0,8,0.09762239209924344,0
47.0,56,50491.45,149.53,0,20,0.9999088016663724,1
40.88,33,48554.45,136.18,1,17,0.999542138650595,1
83.97,28,56986.73,205.5,1,2,0.011366293233593432,0
46.89,48,72553.94,176.78,1,13,0.9816908736904165,1
78.36,24,58920.44,196.77,1,21,0.013015044883794563,0
66.17,33,69869.66,238.45,0,0,0.04166040511560328,0
81.9,41,66773.83,225.47,0,6,0.01847556172622701,0
41.28,50,50960.08,140.39,0,3,0.9999701652199489,1
56.78,28,39939.39,124.32,0,23,0.9982573014735981,1
77.05,31,62161.26,236.64,0,22,0.006922785055580211,0
69.15,46,36424.94,112.72,0,0,0.999726734225043,1
56.01,26,46339.25,127.26,0,18,0.9959778749915309,1
62.06,44,44174.25,105.0,0,14,0.9997538884965856,1
81.21,36,63394.41,233.04,0,9,0.009866893107636006,0
86.19,31,57669.41,210.26,1,12,0.006255876604201607,0
67.85,41,78520.99,202.7,1,22,0.057474837873190764,0
46.04,32,65499.93,147.92,0,20,0.9916752913306057,1
75.55,36,31998.72,123.71,1,6,0.992455657840567,1
70.2,34,32708.94,119.2,0,5,0.9983317576331098,1
89.0,37,52079.18,222.26,1,15,0.007665948604827993,0
85.86,34,63115.34,208.23,0,2,0.015390571137585681,0
75.83,27,67516.07,200.59,0,10,0.02511202577112513,0
76.84,32,65883.39,231.59,0,22,0.007041367375116068,0
61.84,45,46024.29,105.63,1,11,0.9995286127028344,1
88.82,36,58638.75,169.1,0,0,0.13696898602999766,0
76.79,27,55677.12,235.94,0,23,0.008833708668019656,0
87.46,37,61009.1,211.56,1,3,0.009175383721854906,0
80.15,25,55195.61,214.49,0,2,0.021997379743203507,0
87.29,36,61628.72,209.93,1,9,0.007104321185073315,0
77.35,34,72330.57,167.26,0,12,0.13241170179558265,0
77.6,24,58151.87,197.33,1,15,0.018549436864176833,0
83.47,39,64447.77,226.11,0,20,0.009152320581469937,0
68.58,41,13996.5,171.54,1,12,0.9976999953356063,1
84.31,29,47139.21,225.87,0,21,0.014186785832189906,0
82.37,30,63664.32,207.44,0,4,0.015463818953708354,0
72.08,29,71228.44,169.5,0,14,0.15809614786507795,0
79.81,24,56194.56,178.85,1,11,0.04453532144488322,0
42.95,33,30976.0,143.56,0,9,0.9999436803450019,1
34.87,40,59621.02,200.23,0,17,0.9969285161163338,1
52.84,51,38641.2,121.57,1,10,0.9999551003775502,1
82.73,33,54541.56,238.99,1,21,0.0036533787872367355,0
40.18,29,50760.23,151.96,0,4,0.9993088618957684,1
63.6,23,51864.77,235.28,1,9,0.05865454056520447,0
75.71,34,62109.8,246.06,0,10,0.011220033295246127,0
69.77,54,57667.99,132.27,0,3,0.9966825661475901,1
78.79,32,68324.48,215.29,1,13,0.00592848039302946,0
82.79,34,47997.75,132.08,0,0,0.8828737976924637,1
41.47,31,60953.93,219.79,0,15,0.9150016211422712,1
67.8,30,39809.69,117.75,1,2,0.9933067002046914,1
76.07,36,68033.54,235.56,0,1,0.01580558106426385,0
65.65,25,63879.72,224.92,1,6,0.027370985501785766,0
75.19,31,33502.57,245.76,1,18,0.07480338241021714,0
67.36,37,73104.47,233.56,0,16,0.03271931957094197,0
72.76,33,66431.87,240.63,1,4,0.008237933637706873,0
69.42,25,65791.17,213.38,0,4,0.04270583869095128,0
33.21,43,42650.32,167.07,1,17,0.9999145879255337,1
43.63,38,61757.12,135.25,1,19,0.9983435433270027,1
43.6,38,20856.54,170.49,0,7,0.9999591022563713,1
57.64,57,45580.92,133.81,1,3,0.9998446813551684,1
66.26,47,14548.06,179.04,1,19,0.998645701788958,1
74.54,24,57518.73,219.75,0,16,0.02008176643356117,0
70.05,33,75560.65,203.44,0,17,0.04244654396684523,0
59.05,52,50086.17,118.45,1,3,0.9997179738177793,1
89.71,48,51501.38,204.4,1,7,0.08783050646204608,0
67.39,44,51257.26,107.19,0,13,0.9985379592548974,1
68.88,37,78119.5,179.58,0,19,0.18197313844817586,0
80.49,40,67186.54,229.12,1,3,0.009239054853871387,0
87.26,35,63060.55,184.03,0,4,0.04421069666607354,0
43.88,54,31523.09,166.85,1,17,0.9999625545727002,1
60.39,45,38987.42,108.25,1,15,0.9997825346572681,1
78.51,25,59106.12,205.71,1,13,0.011260708490322643,0
40.17,26,47391.95,171.31,1,14,0.9950516469265405,1
35.49,47,36884.23,170.04,0,7,0.9999821400264248,1
64.88,42,70005.51,129.8,1,22,0.927042359015402,1
65.72,36,28275.48,120.12,0,13,0.9995178064618364,1
43.65,39,63649.04,138.87,0,22,0.9987889346099194,1
38.1,34,60641.09,214.38,1,18,0.9481390687950786,1
75.94,27,53042.51,236.96,1,12,0.00912573341743206,0
89.91,40,59593.56,194.23,0,14,0.03509198477233295,0
81.61,33,62667.51,228.76,0,15,0.0071037134352138695,0
55.55,19,41920.79,187.95,0,2,0.9240831833302323,1
76.49,23,56457.01,181.11,0,5,0.12710057634269376,0
76.65,31,61117.5,238.43,0,7,0.011640320791454047,0
60.75,42,69775.75,247.05,1,13,0.07531617722049845,0
76.58,46,41884.64,258.26,0,16,0.16164077472515698,0
77.31,32,62792.43,238.1,0,20,0.006909624520188829,0
73.19,25,64267.88,203.74,1,12,0.01807825818127511,0
76.42,26,60315.19,223.16,1,18,0.005698049602408163,0
71.9,54,61228.96,140.15,1,20,0.9670845736071002,1
77.75,31,59047.91,240.64,1,17,0.004173757024085304,0
74.59,23,40135.06,158.35,1,16,0.5950358779821309,1
84.69,31,46160.63,231.85,1,23,0.0068693162393752925,0
77.14,24,60283.98,184.88,1,18,0.027430616382605962,0
68.6,33,68448.94,135.08,0,18,0.8043185145968685,1
50.63,50,25767.16,142.23,0,15,0.9999854458978068,1
69.86,25,50506.44,241.36,0,21,0.03114231498477768,0
62.2,25,25408.21,161.16,0,13,0.9933930911477654,1
73.94,26,55411.06,236.15,1,1,0.012446148922133204,0
68.01,25,68357.96,188.32,1,3,0.07612913859249082,0
41.73,47,60812.77,144.71,0,22,0.9996956326006197,1
49.81,35,57009.76,120.06,1,4,0.9987508163317325,1
62.26,37,77988.71,166.19,0,15,0.6128969634230297,1
85.37,36,66262.59,194.56,1,17,0.010387606564222544,0
89.37,34,42760.22,162.03,1,12,0.250010434566002,0
39.36,29,52462.04,161.79,1,20,0.9962913855205494,1
79.57,31,61227.59,230.93,0,4,0.011161649970217201,0
62.42,38,74445.18,143.94,0,7,0.9113515683327332,1
63.3,38,63071.34,116.19,0,7,0.9923184036686624,1
49.21,46,49206.4,115.6,0,3,0.9999547544648566,1
68.37,35,73889.99,225.58,0,3,0.042273263909026186,0
44.72,46,40468.53,123.86,1,2,0.9999768554818557,1
49.84,39,45800.48,111.59,0,7,0.999921395519211,1
35.66,36,59240.24,172.57,0,20,0.998511157814425,1
47.23,38,70582.55,149.8,1,5,0.98860144379161,1
72.19,33,61275.18,250.35,1,11,0.007936471761680858,0
37.47,44,45716.48,141.89,1,3,0.9999600688655712,1
46.37,52,32847.53,144.27,0,0,0.9999915479620021,1
77.89,26,64188.5,201.54,0,3,0.0259527030660562,0
65.9,22,60550.66,211.39,0,14,0.07573689699460252,0
37.65,51,50457.01,161.29,1,6,0.9999171414656209,1
58.35,37,70232.95,132.63,0,21,0.9719481592048673,1
70.79,31,74535.94,184.1,0,15,0.0882025234479156,0
84.53,27,40763.13,168.34,0,21,0.2952039275010935,0
41.35,27,39193.45,162.46,1,3,0.9989994121912118,1
32.91,37,51691.55,181.02,0,14,0.9995385282621175,1
89.21,33,44078.24,210.53,0,12,0.03996834421132203,0
38.93,39,27508.41,162.08,0,6,0.9999789950537676,1
63.88,38,19991.72,136.85,0,23,0.9996558571079185,1
41.46,42,52177.4,128.98,1,8,0.9998754445053197,1
79.83,29,55764.43,234.23,1,19,0.004238221367973095,0
76.9,28,66107.84,212.67,0,8,0.015922411503232516,0
55.32,43,67682.32,127.65,0,9,0.9967687934423599,1
42.94,37,56681.65,130.4,1,12,0.9993898055889165,1
81.11,39,56216.57,248.19,1,11,0.007251033918808392,0
67.05,25,65421.39,220.92,0,9,0.03941512662486505,0
68.18,21,48376.14,218.17,1,22,0.05047141218521945,0
